date,open,high,low,close,wave
2019/4/16,3164.397,3253.598,3153.206,3253.598,-0.023856539
2019/4/17,3250.152,3275.334,3239.805,3263.118,-0.002925991
2019/4/18,3261.074,3271.388,3241.826,3250.201,0.003958484
2019/4/19,3250.145,3274.335,3226.812,3270.797,-0.006336839
2019/4/22,3278.491,3279.489,3206.878,3215.043,0.017045998
2019/4/23,3211.872,3231.582,3186.757,3198.594,0.005116261
2019/4/24,3203.559,3210.651,3156.607,3201.614,-0.000944165
2019/4/25,3190.585,3193.749,3123.026,3123.826,0.024296495
2019/4/26,3108.164,3129.213,3085.805,3086.399,0.011981141
2019/4/29,3090.633,3107.761,3050.026,3062.499,0.007743652
2019/4/30,3052.622,3088.407,3052.622,3078.339,-0.005172247
2019/5/6,2984.727,2986.54,2876.469,2906.464,0.055833682
2019/5/7,2914.291,2937.283,2889.073,2926.391,-0.006856097
2019/5/8,2873.143,2929.431,2866.704,2893.757,0.01115162
2019/5/9,2871.197,2888.86,2845.037,2850.954,0.014791498
2019/5/10,2878.234,2941.454,2838.385,2939.211,-0.030957006
2019/5/13,2905.067,2921.41,2892.175,2903.713,0.012077391
2019/5/14,2872.834,2909.204,2872.834,2883.611,0.00692286
2019/5/15,2902.642,2945.395,2902.642,2938.678,-0.019096542
2019/5/16,2933.495,2956.171,2929.065,2955.711,-0.005796144
2019/5/17,2955.767,2956.783,2873.8,2882.296,0.024838355
2019/5/20,2874.801,2882.629,2838.453,2870.605,0.004056141
2019/5/21,2867.707,2919.237,2862.495,2905.969,-0.012319354
2019/5/22,2905.524,2912.395,2879.644,2891.705,0.004908518
2019/5/23,2880.843,2885.139,2846.956,2852.515,0.013552558
2019/5/24,2847.836,2871.856,2846.022,2852.995,-0.000168273
2019/5/27,2851.281,2898.129,2833.036,2892.378,-0.01380409
2019/5/28,2890.266,2924.04,2887.084,2909.911,-0.006061794
2019/5/29,2894.83,2934.977,2890.665,2914.696,-0.00164438
2019/5/30,2903.425,2907.846,2881.38,2905.805,0.003050404
2019/5/31,2904.498,2922.908,2895.578,2898.696,0.002446482
2019/6/3,2901.742,2920.829,2875.902,2890.081,0.002972026
2019/6/4,2887.641,2888.386,2851.973,2862.28,0.009619454
2019/6/5,2882.937,2888.768,2858.572,2861.418,0.000301159
2019/6/6,2862.333,2862.333,2822.185,2827.798,0.011749419
2019/6/10,2833.015,2861.131,2824.355,2852.13,-0.008604575
2019/6/11,2854.07,2927.43,2854.07,2925.716,-0.025800367
2019/6/12,2917.224,2924.702,2903.883,2909.38,0.00558359
2019/6/13,2905.288,2918.423,2885.923,2910.741,-0.000467797
2019/6/14,2912.999,2924.32,2879.657,2881.974,0.00988305
2019/6/17,2880.423,2902.481,2877.394,2887.622,-0.001959768
2019/6/18,2891.092,2898.33,2874.313,2890.158,-0.000878231
2019/6/19,2944.115,2953.336,2916.215,2917.803,-0.009565221
2019/6/20,2917.331,2997.389,2915.09,2987.119,-0.02375623
2019/6/21,2990.369,3010.349,2989.245,3001.98,-0.004975028
2019/6/24,3004.289,3012.826,2994.422,3008.148,-0.002054644
2019/6/25,3004.91,3004.91,2948.991,2982.074,0.008667792
2019/6/26,2964.615,2986.914,2958.463,2976.284,0.001941602
2019/6/27,2982.613,3011.538,2981.045,2996.793,-0.006890807
2019/6/28,2992.243,2992.243,2961.223,2978.878,0.005978057
2019/7/1,3024.624,3045.367,3014.687,3044.903,-0.022164385
2019/7/2,3042.58,3048.484,3033.781,3043.943,0.000315281
2019/7/3,3031.832,3031.832,3006.325,3015.263,0.00942199
2019/7/4,3015.679,3024.502,2991.908,3005.249,0.003321103
2019/7/5,3004.738,3014.847,2990.925,3011.059,-0.001933284
2019/7/8,2997.807,2997.807,2918.716,2933.363,0.025803546
2019/7/9,2928.819,2937.762,2912.806,2928.23,0.001749869
2019/7/10,2935.186,2936.752,2908.162,2915.302,0.004414954
2019/7/11,2928.055,2945.802,2907.885,2917.761,-0.00084348
2019/7/12,2915.34,2938.531,2905.809,2930.546,-0.004381785
2019/7/15,2921.546,2955,2886.699,2942.185,-0.003971615
2019/7/16,2938.641,2944.821,2931.293,2937.617,0.001552588
2019/7/17,2933.023,2942.067,2924.459,2931.693,0.002016601
2019/7/18,2921.739,2921.739,2901.177,2901.177,0.010409003
2019/7/19,2909.679,2939.597,2909.679,2924.201,-0.007936089
2019/7/22,2925.788,2927.16,2879.69,2886.974,0.012730657
2019/7/23,2886.904,2901.359,2883.046,2899.945,-0.00449294
2019/7/24,2907.928,2936.452,2907.787,2923.278,-0.008046015
2019/7/25,2923.189,2937.36,2916.15,2937.36,-0.004817195
2019/7/26,2928.0614,2948.3261,2924.4513,2944.541,-0.002444712
2019/7/29,2943.918,2948.4665,2932.9773,2941.007,0.001200187
2019/7/30,2946.2566,2965.632,2946.2566,2952.3383,-0.003852864
2019/7/31,2944.3977,2944.3977,2926.4853,2932.5058,0.006717557
2019/8/1,2920.8506,2927.3421,2901.7503,2908.766,0.008095397
2019/8/2,2861.3323,2872.473,2851.4402,2867.8376,0.014070709
2019/8/5,2854.578,2863.6891,2821.4957,2821.4957,0.016159179
2019/8/6,2776.9889,2787.4185,2733.9242,2777.5559,0.015573229
2019/8/7,2789.0187,2792.6934,2768.6795,2768.6795,0.003195759
2019/8/8,2784.1835,2799.6859,2782.2447,2794.5523,-0.009344816
2019/8/9,2805.5856,2808.3289,2770.4777,2774.7532,0.007084892
2019/8/12,2781.9816,2814.9944,2776.6197,2814.9944,-0.014502623
2019/8/13,2798.0512,2802.0415,2790.608,2797.2596,0.006300119
2019/8/14,2824.4864,2829.8906,2807.719,2808.9146,-0.004166578
2019/8/15,2762.339,2815.8964,2756.8341,2815.7976,-0.002450413
2019/8/16,2817.5708,2840.3164,2811.8016,2823.8238,-0.002850418
2019/8/19,2835.5181,2883.096,2829.8542,2883.096,-0.020990049
2019/8/20,2879.0816,2892.0796,2874.9988,2880.0012,0.001073429
2019/8/21,2875.4708,2885.5861,2872.5573,2880.3307,-0.00011441
2019/8/22,2887.6649,2888.4969,2867.5522,2883.4358,-0.001078036
2019/8/23,2885.151,2902.4563,2878.7443,2897.4253,-0.004851677
2019/8/26,2851.0158,2870.4939,2849.2381,2863.5673,0.011685547
2019/8/27,2879.5154,2919.6444,2879.406,2902.1932,-0.013488735
2019/8/28,2901.6267,2905.4354,2887.0115,2893.7564,0.002907043
2019/8/29,2895.9991,2898.6046,2878.5878,2890.9192,0.000980456
2019/8/30,2907.3825,2914.5767,2874.1028,2886.2365,0.001619796
2019/9/2,2886.9418,2928.4793,2883.6823,2924.1063,-0.013120824
2019/9/3,2925.9422,2930.1538,2915.1974,2930.1538,-0.002068153
2019/9/4,2927.747,2957.4116,2925.8825,2957.4116,-0.009302515
2019/9/5,2972.6619,3015.8443,2972.6619,2985.8648,-0.009620981
2019/9/6,2996.6216,2999.9434,2981.5983,2999.6013,-0.00460051
2019/9/9,3023.778,3026.2398,3005.6949,3024.7388,-0.00838028
2019/9/10,3027.4103,3027.4103,3005.3825,3021.2024,0.001169159
2019/9/11,3029.9334,3030.557,3004.2152,3008.8118,0.004101215
2019/9/12,3016.6267,3033.473,3005.1948,3031.2351,-0.007452543
2019/9/16,3041.922,3042.9284,3020.0495,3030.7544,0.000158582
2019/9/17,3023.7109,3023.7109,2970.5704,2978.1178,0.017367491
2019/9/18,2984.0837,2996.4022,2982.4003,2985.6586,-0.002532069
2019/9/19,2992.9222,2999.2789,2975.3978,2999.2789,-0.004561908
2019/9/20,3004.8142,3011.34,2996.1929,3006.4467,-0.002389841
2019/9/23,2998.3995,2998.3995,2960.827,2977.0767,0.009769007
2019/9/24,2979.4752,3002.8967,2973.7601,2985.3406,-0.002775844
2019/9/25,2977.6676,2977.6676,2955.4325,2955.4325,0.010018321
2019/9/26,2964.4776,2970.0354,2928.2589,2929.0875,0.008914093
2019/9/27,2929.486,2939.0789,2920.93,2932.167,-0.001051351
2019/9/30,2927.9165,2936.482,2905.1892,2905.1892,0.009200636
2019/10/8,2905.7559,2933.0163,2905.7559,2913.5704,-0.002884907
2019/10/9,2902.0751,2924.8566,2891.5394,2924.8566,-0.003873666
2019/10/10,2923.7069,2949.2404,2918.2284,2947.7106,-0.007813716
2019/10/11,2954.8189,2980.7875,2943.0137,2973.6558,-0.008801814
2019/10/14,2993.9617,3026.3834,2989.8125,3007.8834,-0.011510276
2019/10/15,3005.6646,3005.6646,2986.3033,2991.0459,0.00559779
2019/10/16,2992.6103,3010.4241,2975.9233,2978.7124,0.004123474
2019/10/17,2979.9929,2986.7191,2969.568,2977.3342,0.000462683
2019/10/18,2982.3417,2987.2035,2933.2424,2938.1413,0.013163756
2019/10/21,2933.8969,2940.3246,2917.6884,2939.6179,-0.000502563
2019/10/22,2945.6001,2954.6415,2934.3873,2954.3799,-0.005021741
2019/10/23,2952.9693,2957.2995,2934.6274,2941.6188,0.004319384
2019/10/24,2944.0067,2953.0441,2927.0612,2940.9215,0.000237046
2019/10/25,2940.4741,2958.2409,2920.5195,2954.9327,-0.004764221
2019/10/28,2958.686,2980.128,2956.9607,2980.0498,-0.008500058
2019/10/29,2979.0365,2979.0365,2954.176,2954.176,0.008682338
2019/10/30,2949.4631,2953.2986,2934.8279,2939.3209,0.005028509
2019/10/31,2944.8427,2946.7523,2923.5167,2929.0561,0.003492235
2019/11/1,2924.3402,2959.833,2917.1455,2958.1992,-0.009949656
2019/11/4,2964.576,2983.0581,2964.576,2975.4919,-0.005845685
2019/11/5,2977.7048,3008.3144,2968.0324,2991.5622,-0.005400889
2019/11/6,2992.0399,2995.5629,2969.7242,2978.5955,0.004334424
2019/11/7,2978.1531,2988.955,2969.1201,2978.7144,-3.99181E-05
2019/11/8,2993.9773,2998.7594,2962.8447,2964.1849,0.004877775
2019/11/11,2949.9619,2949.9619,2906.769,2909.9746,0.018288434
2019/11/12,2912.9956,2918.303,2891.5105,2914.8232,-0.0016662
2019/11/13,2913.0197,2913.8612,2893.9712,2905.2409,0.003287438
2019/11/14,2907.7358,2917.374,2899.6186,2909.8697,-0.001593259
2019/11/15,2911.35,2917.8293,2891.2043,2891.3431,0.006366814
2019/11/18,2889.5495,2911.3784,2884.0883,2909.2002,-0.006176057
2019/11/19,2904.2783,2933.9908,2902.855,2933.9908,-0.008521449
2019/11/20,2928.1068,2930.4929,2907.4229,2911.0534,0.007817816
2019/11/21,2902.5529,2910.3608,2891.5314,2903.6379,0.00254736
2019/11/22,2906.2433,2925.0178,2873.99,2885.2884,0.006319486
2019/11/25,2885.6133,2906.6091,2880.6542,2906.1688,-0.00723685
2019/11/26,2912.5209,2915.0411,2897.9276,2907.0602,-0.000306727
2019/11/27,2905.3959,2914.4865,2893.4175,2903.1947,0.001329694
2019/11/28,2902.3644,2909.8398,2883.4339,2889.6934,0.004650498
2019/11/29,2885.9744,2892.3882,2858.5808,2871.9813,0.006129405
2019/12/2,2874.4484,2888.8897,2870.2424,2875.8072,-0.001332147
2019/12/3,2869.8822,2884.8559,2857.3204,2884.6988,-0.003091862
2019/12/4,2876.9079,2882.4981,2869.4219,2878.1157,0.002282075
2019/12/5,2886.5164,2902.002,2885.0798,2899.4685,-0.007419021
2019/12/6,2902.278,2912.0136,2894.7513,2912.0136,-0.00432669
2019/12/9,2914.4576,2919.5888,2905.2503,2914.4775,-0.000846116
2019/12/10,2908.9439,2919.2011,2902.7896,2917.3157,-0.000973828
2019/12/11,2922.602,2928.2564,2915.0008,2924.4173,-0.002434293
2019/12/12,2926.3416,2926.3416,2913.4755,2915.6983,0.002981449
2019/12/13,2937.7763,2969.9809,2935.849,2967.6764,-0.017826982
2019/12/16,2970.9694,2984.6414,2958.7064,2984.3925,-0.005632723
2019/12/17,2985.2619,3039.3834,2982.4956,3022.4219,-0.012742761
2019/12/18,3021.4657,3033.2337,3011.7207,3017.0444,0.001779202
2019/12/19,3017.153,3021.4176,3007.992,3017.0658,-7.09303E-06
2019/12/20,3019.6395,3027.4835,3002.2601,3004.9376,0.004019866
2019/12/23,2999.0357,3009.338,2960.435,2962.7513,0.014038994
2019/12/24,2965.8258,2983.8194,2960.6839,2982.6806,-0.006726619
2019/12/25,2980.4276,2988.2924,2970.6572,2981.8805,0.000268249
2019/12/26,2981.2485,3007.3546,2980.3966,3007.3546,-0.008542965
2019/12/27,3006.8517,3036.1127,3003.6309,3005.0355,0.000771143
2019/12/30,2998.1689,3041.3969,2983.3436,3040.0239,-0.011643257
2019/12/31,3036.3858,3051.677,3030.5122,3050.124,-0.003322375
2020/1/2,3066.3357,3098.1001,3066.3357,3085.1976,-0.011499073
2020/1/3,3089.022,3093.8192,3074.5178,3083.7858,0.000457604
2020/1/6,3070.9088,3107.2032,3065.3088,3083.4083,0.000122414
2020/1/7,3085.4882,3105.4507,3084.329,3104.8015,-0.006938166
2020/1/8,3094.2389,3094.2389,3059.1313,3066.8925,0.012209798
2020/1/9,3082.6398,3097.3291,3080.1313,3094.8819,-0.009126306
2020/1/10,3102.2938,3105.2248,3081.3961,3092.2907,0.000837253
2020/1/13,3091.493,3115.5696,3075.3837,3115.5696,-0.007528044
2020/1/14,3120.6669,3127.1692,3105.6049,3106.8204,0.002808218
2020/1/15,3103.1749,3107.9426,3082.0425,3090.0379,0.005401825
2020/1/16,3095.7342,3096.3717,3070.884,3074.0814,0.005163853
2020/1/17,3081.4641,3091.9516,3067.2525,3075.4955,-0.000460007
2020/1/20,3082.1134,3096.3105,3070.4801,3095.7873,-0.006597896
2020/1/21,3085.7895,3085.7895,3051.2301,3052.1419,0.01409832
2020/1/22,3038.4868,3069.2527,3006.2677,3060.7545,-0.002821822
2020/1/23,3037.9524,3045.0406,2955.346,2976.5281,0.027518182
2020/2/3,2716.6978,2766.5773,2716.6978,2746.6056,0.077245197
2020/2/4,2685.2693,2786.1642,2685.2693,2783.2875,-0.013355358
2020/2/5,2792.3713,2842.7426,2778.8641,2818.0878,-0.012503308
2020/2/6,2826.8851,2876.5878,2807.609,2866.5097,-0.017182538
2020/2/7,2858.9324,2875.9636,2838.7702,2875.9636,-0.003298053
2020/2/10,2860.499,2891.8479,2851.0503,2890.4878,-0.005050203
2020/2/11,2894.5414,2913.8159,2882.2428,2901.6744,-0.003870143
2020/2/12,2895.5561,2926.8991,2892.424,2926.8991,-0.008693153
2020/2/13,2927.1443,2935.406,2901.2425,2906.0735,0.007115244
2020/2/14,2899.8659,2926.9427,2899.5739,2917.0077,-0.003762534
2020/2/17,2924.9913,2983.6371,2924.9913,2983.6224,-0.022836656
2020/2/18,2981.4097,2990.6003,2960.7751,2984.9716,-0.000452202
2020/2/19,2979.5223,2998.2718,2971.8219,2975.4019,0.00320596
2020/2/20,2981.8802,3031.3706,2968.4451,3030.1542,-0.018401649
2020/2/21,3022.2455,3058.898,3020.141,3039.6692,-0.003140104
2020/2/24,3027.8925,3042.1821,3007.3557,3031.2333,0.002775269
2020/2/25,2982.0696,3016.9458,2943.7168,3013.0501,0.005998614
2020/2/26,2978.4195,3028.7788,2974.9423,2987.9287,0.008337531
2020/2/27,2992.4919,3009.4575,2980.4774,2991.3288,-0.001137945
